#	D	SN	ID	E	X	Y	Z	SN0	E0	X0	Y0	Z0	SN1
#
# D             Trajectory length [1e-06 Mpc]
# SN/SN0/SN1    Serial number. Unique (within this run) id of the particle.
# ID/ID0/ID1    Particle type (PDG MC numbering scheme)
# E/E0/E1       Energy [1e-06 EeV]
# X/X0/X1...    Position [1e-06 Mpc]
# no index = current, 0 = at source, 1 = at point of creation
#
# CRPropa version: 3.1-256-gf2e1e74
#
1.70100E+02	       110	1000010010	5.54785E+00	3.72100E+00	-1.39761E+01	1.74435E+01	       110	5.54785E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       110
1.80100E+02	       110	1000010010	5.54785E+00	-6.43453E+00	-1.46250E+01	2.81278E+01	       110	5.54785E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       110
1.90100E+02	       110	1000010010	5.54785E+00	-1.57137E+01	-9.11294E+00	3.63535E+01	       110	5.54785E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       110
2.00100E+02	       110	1000010010	5.54785E+00	-1.50665E+01	2.37804E-01	2.72989E+01	       110	5.54785E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       110
2.10100E+02	       110	1000010010	5.54785E+00	-2.03322E+01	1.42746E+01	3.21137E+01	       110	5.54785E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       110
2.20100E+02	       110	1000010010	5.54785E+00	-2.73486E+01	6.50454E+00	3.02194E+01	       110	5.54785E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       110
2.20200E+02	       110	1000010010	5.54785E+00	-2.72703E+01	6.78679E+00	2.98673E+01	       110	5.54785E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       110
2.00000E+01	       111	1000010010	1.71927E+00	3.80738E-01	-7.94158E+00	-1.18227E-01	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
3.01000E+01	       111	1000010010	1.71927E+00	-2.76599E+00	-1.03964E+01	4.94416E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.01000E+01	       111	1000010010	1.71927E+00	3.04824E+00	-8.49608E+00	9.12835E-01	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
5.00000E+01	       111	1000010010	1.20480E+00	7.10783E+00	-5.95408E+00	-4.57685E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
6.00000E+01	       111	1000010010	1.20480E+00	1.39273E+01	-4.16354E+00	-1.09341E+01	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
7.00000E+01	       111	1000010010	1.20480E+00	2.25442E+00	-1.64357E+00	1.08107E+01	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
8.00000E+01	       111	1000010010	1.20480E+00	3.39054E+00	-6.41816E+00	1.45870E+01	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
9.00000E+01	       111	1000010010	1.20480E+00	2.87823E+00	-4.05942E+00	1.47408E+01	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
1.00100E+02	       111	1000010010	1.20480E+00	7.75063E+00	5.16248E+00	8.27647E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
1.10100E+02	       111	1000010010	1.20480E+00	7.29501E+00	4.63889E+00	9.82952E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
1.20100E+02	       111	1000010010	1.20480E+00	3.41352E+00	6.89616E+00	4.15534E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
1.30100E+02	       111	1000010010	1.20480E+00	2.00036E+01	1.39286E+01	7.90904E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
1.40100E+02	       111	1000010010	1.20480E+00	2.18064E+01	1.13811E+01	7.89407E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
1.50100E+02	       111	1000010010	1.20480E+00	3.26458E+01	1.02725E+01	9.22844E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
1.60100E+02	       111	1000010010	1.20480E+00	3.40445E+01	2.64927E+00	8.50615E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
1.70100E+02	       111	1000010010	1.20480E+00	4.22313E+01	9.72297E+00	6.21008E-01	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
1.80100E+02	       111	1000010010	1.20480E+00	4.33884E+01	1.21940E+01	8.78009E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
1.90100E+02	       111	1000010010	1.20480E+00	4.44662E+01	1.39050E+01	7.16762E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
2.00100E+02	       111	1000010010	1.20480E+00	4.74373E+01	1.15527E+01	7.90275E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
2.10100E+02	       111	1000010010	1.20480E+00	4.94439E+01	1.28983E+01	8.76231E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
2.20100E+02	       111	1000010010	1.20480E+00	5.07727E+01	-4.75788E-01	1.02604E+01	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
2.20200E+02	       111	1000010010	1.20480E+00	5.14401E+01	-7.33521E-01	1.03375E+01	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       112	        22	3.79575E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       113	        14	6.36635E-02	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       114	        11	4.91963E-02	9.37622E+00	-5.55495E+00	-5.18961E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       115	        12	3.08077E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       116	        14	1.27043E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       117	        22	3.63894E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       118	        14	5.21455E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       119	        11	2.78400E-02	9.88933E+00	-5.23366E+00	-5.42314E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       120	        12	1.89728E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       121	        14	1.16688E-02	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       122	        22	9.01427E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       123	        14	3.68085E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       124	        11	3.72645E-03	1.01231E+01	-5.03747E+00	-5.59569E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       125	        12	4.34617E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       126	        14	1.98915E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       127	        22	1.40055E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       128	        14	3.41178E-02	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       129	        11	3.53336E-03	1.00358E+01	-5.31279E+00	-5.41064E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       130	        12	1.38653E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       131	        14	1.55437E-02	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       132	        22	3.05084E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       133	        14	3.48495E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       134	        11	5.34556E-04	9.73284E+00	-5.28146E+00	-5.25508E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       135	        12	2.89049E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       136	        14	2.68403E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       137	        22	8.48192E-02	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       138	        14	2.46385E-02	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       139	        11	1.59624E-03	1.00006E+01	-5.24419E+00	-5.47259E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       140	        12	2.99779E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       141	        14	7.61516E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       142	        22	1.12900E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       143	        14	2.97420E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       144	        11	2.72940E-04	9.85384E+00	-5.24261E+00	-5.67669E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       145	        12	2.47708E-02	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       146	        14	9.62499E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       147	        22	8.20565E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       148	        14	4.41896E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       149	        22	1.33078E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       150	        14	9.37795E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       151	        22	4.98471E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       152	        22	8.25922E-02	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       153	        22	7.26810E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       154	        22	7.57083E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       155	        22	8.39714E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       156	        22	2.02345E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       157	        22	3.32219E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	       111	1.71927E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       111
2.00000E+01	       158	1000010010	3.92725E+00	-4.83587E+00	2.27647E+01	1.09560E+00	       158	3.92725E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       158
3.01000E+01	       158	1000010010	3.92725E+00	-1.03963E+01	1.80402E+01	4.10817E+00	       158	3.92725E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       158
4.00000E+01	       158	1000010010	3.92725E+00	-7.02077E-01	1.99852E+01	7.46536E+00	       158	3.92725E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       158
5.00000E+01	       158	1000010010	3.92725E+00	-3.59948E+00	4.97817E+00	5.19729E-01	       158	3.92725E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       158
6.00000E+01	       158	1000010010	3.92725E+00	-1.47163E+00	9.66493E+00	2.98124E+00	       158	3.92725E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       158
7.00000E+01	       158	1000010010	3.92725E+00	-3.48992E+00	-6.15027E-01	5.57111E+00	       158	3.92725E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       158
8.00000E+01	       158	1000010010	3.92725E+00	-6.67799E+00	-4.95351E+00	1.24450E+01	       158	3.92725E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       158
9.01000E+01	       158	1000010010	3.92725E+00	-1.03479E+01	-3.04545E+00	4.50829E+00	       158	3.92725E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       158
1.00100E+02	       158	1000010010	3.92725E+00	-1.25085E+01	7.17470E+00	1.38495E+01	       158	3.92725E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       158
1.10100E+02	       158	1000010010	3.92725E+00	-1.03469E+01	9.02079E-02	1.51582E+01	       158	3.92725E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       158
1.20100E+02	       158	1000010010	3.92725E+00	-1.24393E+01	3.40405E+00	2.24675E+01	       158	3.92725E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       158
1.30100E+02	       158	1000010010	3.92725E+00	-8.79612E+00	1.01840E+01	1.68250E+01	       158	3.92725E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       158
1.40000E+02	       158	1000010010	3.92725E+00	-4.98178E+00	1.97652E+00	9.27794E+00	       158	3.92725E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       158
1.50000E+02	       158	1000010010	3.92725E+00	-3.72646E+00	9.34558E-01	9.40584E+00	       158	3.92725E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       158
1.60100E+02	       158	1000010010	3.92725E+00	4.81048E+00	6.49007E+00	3.89464E+00	       158	3.92725E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       158
1.70100E+02	       158	1000010010	3.92725E+00	3.22532E+00	2.48072E+00	-2.46072E+00	       158	3.92725E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       158
1.80100E+02	       158	1000010010	3.92725E+00	3.75110E+00	-4.88309E+00	-5.26241E+00	       158	3.92725E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       158
1.90100E+02	       158	1000010010	3.92725E+00	-6.80450E+00	-2.07402E+01	-8.18912E+00	       158	3.92725E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       158
2.00100E+02	       158	1000010010	3.92725E+00	-9.81805E+00	-2.00794E+01	-7.46066E+00	       158	3.92725E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       158
2.10100E+02	       158	1000010010	3.92725E+00	-9.40487E+00	-1.72824E+01	-3.90801E+00	       158	3.92725E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       158
2.20100E+02	       158	1000010010	3.92725E+00	-1.49019E+01	-1.78718E+01	-7.87439E+00	       158	3.92725E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       158
2.20200E+02	       158	1000010010	3.92725E+00	-1.44207E+01	-1.74606E+01	-7.73049E+00	       158	3.92725E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       158
2.00000E+01	       159	1000010010	1.62556E+00	2.85097E+01	2.40938E+01	5.82007E+00	       159	1.62556E+00	1.67387E+01	1.66390E+01	4.37431E+00	       159
3.01000E+01	       159	1000010010	1.62556E+00	3.04384E+01	1.03402E+01	3.81902E+00	       159	1.62556E+00	1.67387E+01	1.66390E+01	4.37431E+00	       159
4.01000E+01	       159	1000010010	1.62556E+00	2.99254E+01	-2.73230E+00	2.75638E+00	       159	1.62556E+00	1.67387E+01	1.66390E+01	4.37431E+00	       159
5.00000E+01	       159	1000010010	1.62556E+00	2.55247E+01	-1.06120E+00	4.74421E+00	       159	1.62556E+00	1.67387E+01	1.66390E+01	4.37431E+00	       159
6.00000E+01	       159	1000010010	1.62556E+00	2.50688E+01	6.97399E+00	4.78909E+00	       159	1.62556E+00	1.67387E+01	1.66390E+01	4.37431E+00	       159
7.00000E+01	       159	1000010010	1.62556E+00	2.78349E+01	2.23968E+00	1.18127E+01	       159	1.62556E+00	1.67387E+01	1.66390E+01	4.37431E+00	       159
8.00000E+01	       159	1000010010	1.62556E+00	3.03346E+01	4.12512E+00	1.92831E+01	       159	1.62556E+00	1.67387E+01	1.66390E+01	4.37431E+00	       159
9.00000E+01	       159	1000010010	1.62556E+00	2.57622E+01	-4.77262E-01	1.74764E+01	       159	1.62556E+00	1.67387E+01	1.66390E+01	4.37431E+00	       159
1.00100E+02	       159	1000010010	1.62556E+00	2.24523E+01	4.47546E+00	2.15517E+01	       159	1.62556E+00	1.67387E+01	1.66390E+01	4.37431E+00	       159
1.10100E+02	       159	1000010010	1.62556E+00	1.95824E+01	2.10250E+00	2.64049E+01	       159	1.62556E+00	1.67387E+01	1.66390E+01	4.37431E+00	       159
1.20100E+02	       159	1000010010	1.62556E+00	1.69660E+01	-3.30264E+00	1.99178E+01	       159	1.62556E+00	1.67387E+01	1.66390E+01	4.37431E+00	       159
1.30100E+02	       159	1000010010	1.62556E+00	-1.54943E+00	-8.36676E+00	2.51562E+01	       159	1.62556E+00	1.67387E+01	1.66390E+01	4.37431E+00	       159
1.40100E+02	       159	1000010010	1.62556E+00	4.89951E+00	-3.75353E+00	2.43759E+01	       159	1.62556E+00	1.67387E+01	1.66390E+01	4.37431E+00	       159
1.50100E+02	       159	1000010010	1.62556E+00	6.96108E+00	2.94457E-01	3.61968E+01	       159	1.62556E+00	1.67387E+01	1.66390E+01	4.37431E+00	       159
1.60100E+02	       159	1000010010	1.62556E+00	3.90151E+00	-3.07212E+00	2.91528E+01	       159	1.62556E+00	1.67387E+01	1.66390E+01	4.37431E+00	       159
1.70100E+02	       159	1000010010	1.62556E+00	3.07337E+00	-1.11260E+00	3.08933E+01	       159	1.62556E+00	1.67387E+01	1.66390E+01	4.37431E+00	       159
1.80100E+02	       159	1000010010	1.62556E+00	8.23519E+00	-4.28867E+00	3.09623E+01	       159	1.62556E+00	1.67387E+01	1.66390E+01	4.37431E+00	       159
1.90100E+02	       159	1000010010	1.62556E+00	1.08544E+01	1.18679E-01	2.66902E+01	       159	1.62556E+00	1.67387E+01	1.66390E+01	4.37431E+00	       159
2.00100E+02	       159	1000010010	1.62556E+00	1.44334E+01	-1.94426E+01	3.10877E+01	       159	1.62556E+00	1.67387E+01	1.66390E+01	4.37431E+00	       159
2.10100E+02	       159	1000010010	1.62556E+00	9.79944E+00	-2.36863E+01	2.18644E+01	       159	1.62556E+00	1.67387E+01	1.66390E+01	4.37431E+00	       159
2.20100E+02	       159	1000010010	1.62556E+00	7.22019E+00	-2.84983E+01	3.31653E+01	       159	1.62556E+00	1.67387E+01	1.66390E+01	4.37431E+00	       159
2.20200E+02	       159	1000010010	1.62556E+00	8.45044E+00	-2.85024E+01	3.06519E+01	       159	1.62556E+00	1.67387E+01	1.66390E+01	4.37431E+00	       159
2.00000E+01	       160	1000010010	1.41677E+00	2.49707E+01	3.88900E+01	-6.65229E+00	       160	1.41677E+00	2.22028E+01	3.09986E+01	1.84099E+00	       160
3.01000E+01	       160	1000010010	1.41677E+00	2.26573E+01	3.86792E+01	-1.32371E+01	       160	1.41677E+00	2.22028E+01	3.09986E+01	1.84099E+00	       160
4.01000E+01	       160	1000010010	1.41677E+00	2.97283E+01	4.14881E+01	-1.82955E+01	       160	1.41677E+00	2.22028E+01	3.09986E+01	1.84099E+00	       160
5.00000E+01	       160	1000010010	1.41677E+00	3.05374E+01	4.20132E+01	-1.83516E+01	       160	1.41677E+00	2.22028E+01	3.09986E+01	1.84099E+00	       160
6.00000E+01	       160	1000010010	1.41677E+00	2.36315E+01	4.07803E+01	-1.80002E+01	       160	1.41677E+00	2.22028E+01	3.09986E+01	1.84099E+00	       160
7.00000E+01	       160	1000010010	1.41677E+00	1.47550E+01	4.20309E+01	-1.58887E+01	       160	1.41677E+00	2.22028E+01	3.09986E+01	1.84099E+00	       160
8.00000E+01	       160	1000010010	1.41677E+00	1.34902E+01	3.66912E+01	-4.97857E+00	       160	1.41677E+00	2.22028E+01	3.09986E+01	1.84099E+00	       160
9.00000E+01	       160	1000010010	1.41677E+00	1.18794E+01	3.02226E+01	1.33618E-01	       160	1.41677E+00	2.22028E+01	3.09986E+01	1.84099E+00	       160
1.00100E+02	       160	1000010010	1.41677E+00	9.86742E+00	3.05908E+01	6.69351E+00	       160	1.41677E+00	2.22028E+01	3.09986E+01	1.84099E+00	       160
1.10100E+02	       160	1000010010	1.41677E+00	1.58472E+01	3.17980E+01	9.66861E+00	       160	1.41677E+00	2.22028E+01	3.09986E+01	1.84099E+00	       160
1.20100E+02	       160	1000010010	1.41677E+00	1.24846E+01	2.69082E+01	-1.67446E+00	       160	1.41677E+00	2.22028E+01	3.09986E+01	1.84099E+00	       160
1.30100E+02	       160	1000010010	1.41677E+00	9.52064E+00	3.30569E+01	-2.26665E+00	       160	1.41677E+00	2.22028E+01	3.09986E+01	1.84099E+00	       160
1.40100E+02	       160	1000010010	1.41677E+00	6.49285E+00	3.06693E+01	7.06942E-01	       160	1.41677E+00	2.22028E+01	3.09986E+01	1.84099E+00	       160
1.50100E+02	       160	1000010010	1.41677E+00	1.13552E+01	3.36081E+01	1.86596E+00	       160	1.41677E+00	2.22028E+01	3.09986E+01	1.84099E+00	       160
1.60100E+02	       160	1000010010	1.41677E+00	1.48958E+01	3.00174E+01	1.18464E+00	       160	1.41677E+00	2.22028E+01	3.09986E+01	1.84099E+00	       160
1.70100E+02	       160	1000010010	1.41677E+00	1.38642E+01	3.10220E+01	1.08503E+01	       160	1.41677E+00	2.22028E+01	3.09986E+01	1.84099E+00	       160
1.80100E+02	       160	1000010010	1.41677E+00	1.39644E+01	3.35200E+01	8.39488E+00	       160	1.41677E+00	2.22028E+01	3.09986E+01	1.84099E+00	       160
1.90100E+02	       160	1000010010	1.41677E+00	1.46500E+01	3.55204E+01	3.69440E+00	       160	1.41677E+00	2.22028E+01	3.09986E+01	1.84099E+00	       160
